Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-01-02,1447.16,3,3000000,3.94,4.3,14706.538,923.75,5.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1325.76,0
2008-01-03,1447.16,1,1000000,3.94,4.3,14706.538,923.75,5.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,1447.16,,3000000.0,,,,,,,,,,1367.53,0
2008-01-07,1416.18,1,1000000,3.94,4.3,14706.538,923.75,5.0,0.0,-0.021407446308632117,-0.021639909300384126,,,,,,,,,,,,,-2.4713390313390846,-0.49426780626781697,-1.9770712250712676,,,,,1447.16,0.0,1000000.0,,,,,,,,,,1372.54,0
2008-01-09,1409.13,2,2000000,3.94,4.3,14706.538,923.75,5.0,0.0,-0.0049781807397364375,-0.004990613159191699,,,,,,,,,,,,,-4.941803069780235,-1.3837748589703005,-3.5580282108099346,,,,,1416.18,-0.021407446308632117,1000000.0,,,,,,,,,,1364.71,0
2008-01-10,1420.33,1,1000000,3.94,4.3,14706.538,923.75,5.0,0.0,0.007948166599249129,0.007916746302464807,0.0,1427.992,,,,,,,,,,,-5.927587680299439,-2.292537423236128,-3.6350502570633108,,,,,1409.13,-0.0049781807397364375,2000000.0,,,,,,,,,,1375.94,0
2008-01-22,1310.5,4,4000000,3.94,4.3,14706.538,923.75,5.0,0.0,-0.07732710004013144,-0.08048049519865468,0.0,1400.66,,,,,,,,,,,-15.39374271497627,-4.912778481584157,-10.480964233392113,-0.09443323474944032,,,,1420.33,0.007948166599249129,1000000.0,1447.16,,3000000.0,,,,,,,1379.93,1
2008-01-29,1362.3,1,1000000,3.94,4.3,14706.538,923.75,5.0,0.0,0.0395268981304846,0.038765704008554155,0.0,1383.6879999999999,,,,,,,,,,,-18.502624947672075,-7.6307477748017405,-10.871877172870335,-0.058638989469029124,,,,1310.5,-0.07732710004013144,4000000.0,1447.16,0.0,1000000.0,,,,,,,1388.82,1
2008-01-30,1355.81,1,1000000,3.94,4.3,14706.538,923.75,5.0,0.0,-0.004764002055347549,-0.004775386083217739,0.0,1371.614,,,,,,,,,,,-21.245223563628315,-10.353642932567055,-10.89158063106126,-0.04262876188055198,,,,1362.3,0.0395268981304846,1000000.0,1416.18,-0.021407446308632117,1000000.0,,,,,,,1397.84,1
2008-02-01,1395.42,1,1000000,2.98,4.0,14706.538,969.0,4.9,0.0,0.029215008002596354,0.028796383521422275,0.0,1368.872,,,,,,,,,,,-19.992100273410188,-12.281334400735682,-7.710765872674505,-0.009729407506759546,,,,1355.81,-0.004764002055347549,1000000.0,1409.13,-0.0049781807397364375,2000000.0,,,,,,,1407.49,1
2008-02-05,1336.64,3,3000000,2.98,4.0,14706.538,969.0,4.9,0.0,-0.04212351836722994,-0.04303644290140902,0.0,1352.134,,,,,,,,,,,-23.471481168271794,-14.519363754242905,-8.952117414028889,-0.058922926362183325,,,,1395.42,0.029215008002596354,1000000.0,1420.33,0.007948166599249129,1000000.0,,,,,,,1418.26,1
2008-02-11,1339.13,2,2000000,2.98,4.0,14706.538,969.0,4.9,0.0,0.0018628800574576054,0.001861147048328348,0.0,1357.8600000000001,,,,,,,,,,,-25.731378095376613,-16.761766622469647,-8.969611472906966,0.021846623426173384,,,,1336.64,-0.04212351836722994,3000000.0,1310.5,-0.07732710004013144,4000000.0,1447.16,,3000000.0,,,,1392.57,1
2008-02-21,1342.53,1,1000000,2.98,4.0,14706.538,969.0,4.9,0.0,0.0025389618632991606,0.0025357441449195507,0.0,1353.9060000000002,,,,,,,,,,,-26.937492461679767,-18.796911790311672,-8.140580671368095,-0.014512221977537987,,,,1339.13,0.0018628800574576054,2000000.0,1362.3,0.0395268981304846,1000000.0,1447.16,0.0,1000000.0,,,,1397.68,1
2008-02-22,1353.11,2,2000000,2.98,4.0,14706.538,969.0,4.9,0.0,0.00788064326309268,0.007849753177005593,0.0,1353.3660000000002,,,,,,,,,,,-26.731485284718474,-20.383826489193034,-6.34765879552544,-0.0019914294775816854,,,,1342.53,0.0025389618632991606,1000000.0,1355.81,-0.004764002055347549,1000000.0,1416.18,-0.021407446308632117,1000000.0,,,,1403.58,1
2008-02-28,1367.68,1,1000000,2.98,4.0,14706.538,969.0,4.9,0.0,0.010767786802255763,0.010710227011664136,0.0,1347.818,,,,,38.540284906857366,,,,,,-25.10317213713097,-21.327695618780623,-3.775476518350345,-0.01987931948803945,,,,1353.11,0.00788064326309268,2000000.0,1395.42,0.029215008002596354,1000000.0,1409.13,-0.0049781807397364375,2000000.0,,,,1425.35,1
2008-02-29,1330.63,1,1000000,2.98,4.0,14706.538,969.0,4.9,0.0,-0.02708967009826857,-0.027463359417352638,0.0,1346.616,,,,,34.82010264961049,,,,,,-26.49690773788575,-22.36153804260165,-4.135369695284098,-0.004496349054345261,,,,1367.68,0.010767786802255763,1000000.0,1336.64,-0.04212351836722994,3000000.0,1420.33,0.007948166599249129,1000000.0,,,,1390.71,1
2008-03-05,1333.7,1,1000000,2.61,4.0,14706.538,937.25,5.1,0.0,0.002307177802995497,0.002304520354973328,0.0,1345.5300000000002,,,,,35.337296459033325,,,,,,-27.042006482204897,-23.2976317305223,-3.744374751682596,-0.004054871446386832,,,,1330.63,-0.02708967009826857,1000000.0,1339.13,0.0018628800574576054,2000000.0,1310.5,-0.07732710004013144,4000000.0,,,,1375.93,1
