Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-01-02,1447.16,1467.97,1471.77,1442.07,1447.16,1447.16,3452650000.0,3,-0.3333333333333333,3.94,4.3,14706.538,923.75,5.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1378.55,0
2008-01-03,1447.16,1447.55,1456.8,1443.73,1447.16,1447.16,3429500000.0,1,0.0,3.94,4.3,14706.538,923.75,5.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,1447.16,,3452650000.0,,,,,,,,,,1395.42,0
2008-01-04,1411.63,1444.01,1444.01,1411.19,1411.63,1411.63,4166000000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0245515354211006,-0.0248579500644866,,,,,,,,,,,,,-2.8343019943019954,-0.5668603988603991,-2.2674415954415963,,,,,1447.16,0.0,3429500000.0,,,,,,,,,,1380.82,0
2008-01-07,1416.18,1414.07,1423.87,1403.45,1416.18,1416.18,4221260000.0,1,0.0,3.94,4.3,14706.538,923.75,5.0,0.0032232242159773,0.0032180407641025,,,,,,,,,,,,,-4.6596462691049965,-1.3854175729093186,-3.274228696195678,,,,,1411.63,-0.0245515354211006,4166000000.0,,,,,,,,,,1336.64,0
2008-01-08,1390.19,1415.71,1430.28,1388.3,1390.19,1390.19,4705390000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0183521868689008,-0.0185226773879385,-0.0666666666666666,1422.4640000000002,,,,,,,,,,,-8.109934276211561,-2.7303209135697672,-5.379613362641794,,,,,1416.18,0.0032232242159773,4221260000.0,,,,,,,,,,1326.45,0
2008-01-09,1409.13,1390.25,1409.19,1378.7,1409.13,1409.13,5351030000.0,2,0.0,3.94,4.3,14706.538,923.75,5.0,0.0136240370021365,0.0135320642287469,0.0,1414.8580000000002,,,,,,,,,,,-9.209847281480734,-4.026226187151961,-5.183621094328773,-0.0262790569114679,,,,1390.19,-0.0183521868689008,4705390000.0,1447.16,,3452650000.0,,,,,,,1336.91,0
2008-01-10,1420.33,1406.78,1429.09,1395.31,1420.33,1420.33,5170490000.0,1,0.0,3.94,4.3,14706.538,923.75,5.0,0.0079481665992491,0.0079167463024648,0.0,1409.4920000000002,,,,,,,,,,,-9.073199667016524,-5.035620883124874,-4.03757878389165,-0.0185397606346223,,,,1409.13,0.0136240370021365,5351030000.0,1447.16,0.0,3429500000.0,,,,,,,1331.29,0
2008-01-11,1401.02,1419.91,1419.91,1394.83,1401.02,1401.02,4495840000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0135954320474819,-0.0136886962095155,0.0,1407.37,,,,,,,,,,,-10.403140143809424,-6.109124735261784,-4.294015408547639,-0.0075161338311031,,,,1420.33,0.0079481665992491,5170490000.0,1411.63,-0.0245515354211006,4166000000.0,,,,,,,1339.13,0
2008-01-14,1416.25,1402.91,1417.89,1402.91,1416.25,1416.25,3682090000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,0.010870651382564,0.0108119905896157,0.0,1407.384,,,,,,,,,,,-10.111633222278895,-6.909626432665207,-3.20200678961369,4.9428744933521784e-05,,,,1401.02,-0.0135954320474819,4495840000.0,1416.18,0.0032232242159773,4221260000.0,,,,,,,1348.86,0
2008-01-15,1380.95,1411.88,1411.88,1380.6,1380.95,1380.95,4601640000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0249249779346866,-0.0252408652364452,0.0,1405.536,,,,,,,,,,,-12.583966737065111,-8.044494493545189,-4.539472243519922,-0.0066465734899545,,,,1416.25,0.010870651382564,3682090000.0,1390.19,-0.0183521868689008,4705390000.0,,,,,,,1367.21,0
2008-01-16,1373.2,1377.41,1391.99,1364.27,1373.2,1373.2,5440620000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0056120786415149,-0.0056278855222337,0.0,1398.35,,,,,,,,,,,-14.995806764466806,-9.434756947729513,-5.5610498167372935,-0.0254980023134842,,,,1380.95,-0.0249249779346866,4601640000.0,1409.13,0.0136240370021365,5351030000.0,1447.16,,3452650000.0,,,,1348.86,0
