Date,prob,pred,target
2014-09-18,0.68813664,1,0
2014-09-19,0.69909835,1,0
2014-09-20,0.6505751,1,0
2014-09-21,0.64359486,1,0
2014-09-22,0.64359486,1,0
2014-09-23,0.7135222,1,0
2014-09-24,0.5137412,1,0
2014-09-25,0.77841926,1,0
2014-09-26,0.7727587,1,0
2014-09-27,0.7947428,1,0
2014-09-28,0.7947428,1,0
2014-09-29,0.7996841,1,0
2014-09-30,0.78783625,1,0
2014-10-01,0.8078515,1,0
2014-10-02,0.83412325,1,0
2014-10-03,0.86320764,1,0
2014-10-04,0.8666804,1,0
2014-10-05,0.862681,1,0
2014-10-06,0.8665903,1,0
2014-10-08,0.8778633,1,0
2014-10-09,0.88587713,1,1
2014-10-10,0.89100415,1,1
2014-10-11,0.8965621,1,1
2014-10-12,0.90540487,1,1
2014-10-13,0.9011048,1,1
2014-10-14,0.89594024,1,1
2014-10-15,0.89737004,1,1
2014-10-16,0.8992567,1,1
2014-10-17,0.8927431,1,1
2014-10-18,0.8983199,1,1
2014-10-19,0.8983199,1,1
2014-10-20,0.8983199,1,1
2014-10-21,0.8964061,1,1
2014-10-22,0.88165975,1,1
2014-10-23,0.8835792,1,1
2014-10-24,0.88496464,1,1
2014-10-25,0.87924963,1,1
2014-10-26,0.8760726,1,1
2014-10-27,0.8769946,1,1
2014-10-28,0.86200213,1,1
2014-10-29,0.85653216,1,1
2014-10-30,0.8539387,1,1
2014-10-31,0.82101184,1,1
2014-11-01,0.80952895,1,1
2014-11-02,0.80952895,1,1
2014-11-03,0.80672085,1,1
2014-11-04,0.8034922,1,1
2014-11-05,0.6598352,1,1
2014-11-06,0.6563507,1,1
2014-11-07,0.66532195,1,1
2014-11-08,0.64816624,1,1
2014-11-09,0.65488446,1,1
2014-11-10,0.6568075,1,1
2014-11-11,0.7677195,1,1
2014-11-12,0.78622967,1,1
2014-11-13,0.78622967,1,1
2014-11-14,0.78622967,1,1
2014-11-15,0.78684306,1,1
2014-11-16,0.78749317,1,1
2014-11-17,0.72885704,1,1
2014-11-18,0.7183674,1,1
2014-11-19,0.7183674,1,1
2014-11-20,0.72232556,1,1
2014-11-21,0.72232556,1,1
2014-11-26,0.7149236,1,0
2014-11-27,0.7240312,1,0
2014-11-28,0.7198936,1,0
2014-11-29,0.7285861,1,0
2014-11-30,0.7246831,1,0
2014-12-01,0.7558349,1,0
2014-12-02,0.75969315,1,0
2014-12-03,0.74998724,1,0
2014-12-04,0.7446836,1,0
2014-12-06,0.75275755,1,1
2014-12-07,0.73648316,1,1
2014-12-08,0.72920555,1,1
2014-12-09,0.7325414,1,1
2014-12-10,0.65043336,1,1
2014-12-11,0.6593252,1,1
2014-12-12,0.8591177,1,1
2014-12-13,0.8520921,1,1
2014-12-14,0.8520921,1,1
2014-12-15,0.85204613,1,1
2014-12-16,0.8531686,1,1
2014-12-17,0.8624709,1,1
2014-12-19,0.8607405,1,0
2014-12-20,0.8464692,1,0
2014-12-21,0.85623306,1,0
2014-12-22,0.85623306,1,0
2014-12-23,0.8449315,1,0
2014-12-24,0.8582049,1,0
2014-12-25,0.844696,1,0
2014-12-26,0.8430725,1,0
2014-12-27,0.808527,1,0
2014-12-28,0.82327455,1,0
2014-12-29,0.82327455,1,0
2014-12-30,0.82327455,1,0
2014-12-31,0.85197216,1,0
2015-01-01,0.8365034,1,0
2015-01-02,0.8391118,1,0
2015-01-06,0.88605285,1,1
2015-01-10,0.8932091,1,1
2015-01-11,0.8932091,1,1
2015-01-12,0.8926073,1,1
2015-01-15,0.8925825,1,1
2015-01-16,0.8961589,1,0
2015-01-20,0.8186836,1,1
2015-01-24,0.8575578,1,0
2015-01-25,0.8578008,1,0
2015-01-26,0.85775054,1,0
2015-01-27,0.8682147,1,1
2015-01-28,0.87564415,1,1
2015-01-29,0.8682147,1,1
2015-01-30,0.8702189,1,1
2015-01-31,0.8805207,1,1
2015-02-01,0.8562611,1,1
2015-02-02,0.8560155,1,1
2015-02-03,0.85308754,1,1
2015-02-04,0.8518057,1,1
2015-02-05,0.8366412,1,1
2015-02-06,0.84744996,1,1
2015-02-07,0.8540496,1,1
2015-02-08,0.8540496,1,1
2015-02-09,0.8559287,1,1
2015-02-10,0.83789104,1,1
2015-02-11,0.8259292,1,1
2015-02-12,0.8259292,1,1
2015-02-14,0.79429966,1,1
2015-02-15,0.79429966,1,1
2015-02-16,0.7913249,1,1
2015-02-20,0.7619116,1,0
2015-02-21,0.76411283,1,0
2015-02-22,0.76411283,1,0
2015-02-23,0.7671483,1,0
2015-02-24,0.7659029,1,0
2015-02-25,0.78451717,1,0
2015-02-26,0.78451717,1,0
2015-02-27,0.7820123,1,0
2015-02-28,0.7677917,1,0
2015-03-01,0.746304,1,0
2015-03-02,0.74256575,1,0
2015-03-03,0.719406,1,0
2015-03-05,0.719406,1,0
2015-03-06,0.6057407,1,1
2015-03-07,0.63989955,1,1
2015-03-08,0.6549974,1,1
2015-03-09,0.6480578,1,1
2015-03-10,0.85203946,1,1
2015-03-11,0.8546632,1,1
2015-03-18,0.8592411,1,0
2015-03-19,0.8693514,1,0
2015-03-20,0.83081883,1,0
2015-03-21,0.84802264,1,0
2015-03-22,0.8400789,1,0
2015-03-23,0.8380849,1,0
2015-03-24,0.8502325,1,0
2015-03-25,0.85334444,1,1
2015-03-26,0.8544073,1,1
2015-03-27,0.843735,1,1
2015-03-31,0.8070509,1,1
2015-04-01,0.7941234,1,1
2015-04-02,0.8041101,1,1
2015-04-04,0.80695516,1,1
2015-04-05,0.8073667,1,1
2015-04-06,0.8025682,1,1
2015-04-07,0.8041957,1,1
2015-04-08,0.607013,1,1
2015-04-09,0.6165031,1,1
2015-04-10,0.6385663,1,1
2015-04-11,0.7759775,1,1
2015-04-12,0.78458565,1,1
2015-04-13,0.78124624,1,1
2015-04-14,0.76490337,1,1
2015-04-16,0.78330255,1,0
2015-04-17,0.72097147,1,1
2015-04-18,0.6011132,1,1
2015-04-19,0.6153343,1,1
2015-04-20,0.6109099,1,1
2015-04-22,0.57565004,1,0
2015-04-23,0.5794952,1,0
2015-04-28,0.5491424,1,0
2015-04-30,0.57262313,1,1
2015-05-01,0.5677651,1,1
2015-05-02,0.5877503,1,1
2015-05-03,0.5910797,1,1
2015-05-04,0.5910797,1,1
2015-05-05,0.78832763,1,1
2015-05-06,0.6216936,1,1
2015-05-07,0.7921626,1,1
2015-05-13,0.79898417,1,1
2015-05-15,0.8046681,1,0
2015-05-16,0.8137819,1,0
2015-05-17,0.8137819,1,0
2015-05-18,0.813251,1,0
2015-05-19,0.61563534,1,0
2015-05-20,0.62509185,1,0
2015-05-21,0.61910176,1,0
2015-05-22,0.7667209,1,0
2015-05-23,0.68958604,1,0
2015-05-24,0.6818839,1,0
2015-05-25,0.6861307,1,0
2015-05-26,0.65019614,1,0
2015-05-27,0.62285864,1,0
2015-05-28,0.7677518,1,0
2015-05-29,0.6923807,1,0
2015-05-30,0.68974197,1,0
2015-05-31,0.6929977,1,0
2015-06-01,0.6694311,1,0
2015-06-02,0.6434678,1,0
