Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-01-02,1447.16,-0.4787920794139306,3452650000.0,3.94,4.3,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1325.76,0
2008-01-03,1447.16,0.7974335998296738,3429500000.0,3.94,4.3,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,1447.16,,3452650000.0,,,,,,,,,,1367.53,0
2008-01-07,1416.18,0.4215101301670074,4221260000.0,3.94,4.3,-0.021407446308632117,-0.021639909300384126,,,,,,,,,,,,,-2.4713390313390846,-0.49426780626781697,-1.9770712250712676,,,,,1447.16,0.0,3429500000.0,,,,,,,,,,1372.54,0
2008-01-09,1409.13,-0.3756054495461285,5351030000.0,3.94,4.3,-0.0049781807397364375,-0.004990613159191699,,,,,,,,,,,,,-4.941803069780235,-1.3837748589703005,-3.5580282108099346,,,,,1416.18,-0.021407446308632117,4221260000.0,,,,,,,,,,1364.71,0
2008-01-10,1420.33,0.259895771741867,5170490000.0,3.94,4.3,0.007948166599249129,0.007916746302464807,0.12488839455569782,1427.992,,,,,,,,,,,-5.927587680299439,-2.292537423236128,-3.6350502570633108,,,,,1409.13,-0.0049781807397364375,5351030000.0,,,,,,,,,,1375.94,0
2008-01-22,1310.5,-0.4928643216844648,6544690000.0,3.94,4.3,-0.07732710004013144,-0.08048049519865468,0.12207394610159099,1400.66,,,,,,,,,,,-15.39374271497627,-4.912778481584157,-10.480964233392113,-0.09443323474944032,,,,1420.33,0.007948166599249129,5170490000.0,1447.16,,3452650000.0,,,,,,,1379.93,1
2008-01-29,1362.3,-0.7234457992017269,4232960000.0,3.94,4.3,0.0395268981304846,0.038765704008554155,-0.18210193370468913,1383.6879999999999,,,,,,,,,,,-18.502624947672075,-7.6307477748017405,-10.871877172870335,-0.058638989469029124,,,,1310.5,-0.07732710004013144,6544690000.0,1447.16,0.0,3429500000.0,,,,,,,1388.82,1
2008-01-30,1355.81,0.0801606215536594,4742760000.0,3.94,4.3,-0.004764002055347549,-0.004775386083217739,-0.25037183542735875,1371.614,,,,,,,,,,,-21.245223563628315,-10.353642932567055,-10.89158063106126,-0.04262876188055198,,,,1362.3,0.0395268981304846,4232960000.0,1416.18,-0.021407446308632117,4221260000.0,,,,,,,1397.84,1
2008-02-01,1395.42,0.065929302945733,4650770000.0,2.98,4.0,0.029215008002596354,0.028796383521422275,-0.16206488492898646,1368.872,,,,,,,,,,,-19.992100273410188,-12.281334400735682,-7.710765872674505,-0.009729407506759546,,,,1355.81,-0.004764002055347549,4742760000.0,1409.13,-0.0049781807397364375,5351030000.0,,,,,,,1407.49,1
2008-02-05,1336.64,-0.3774401452392339,4315740000.0,2.98,4.0,-0.04212351836722994,-0.04303644290140902,-0.2895320683252066,1352.134,,,,,,,,,,,-23.471481168271794,-14.519363754242905,-8.952117414028889,-0.058922926362183325,,,,1395.42,0.029215008002596354,4650770000.0,1420.33,0.007948166599249129,5170490000.0,,,,,,,1418.26,1
